File,Class
new_2_769.mat,0.114191
new_2_770.mat,0.100202
new_2_771.mat,0.105545
new_2_772.mat,0.101622
new_2_773.mat,0.119548
new_2_774.mat,0.0953565
new_2_775.mat,0.118033
new_2_776.mat,0.0965211
new_2_777.mat,0.120492
new_2_778.mat,0.096517
new_2_779.mat,0.102731
new_2_780.mat,0.135899
new_2_781.mat,0.113057
new_2_782.mat,0.115514
new_2_783.mat,0.125306
new_2_784.mat,0.148541
new_2_785.mat,0.102376
new_2_786.mat,0.120681
new_2_787.mat,0.0992925
new_2_788.mat,0.126764
new_2_789.mat,0.0947879
new_2_790.mat,0.114263
new_2_791.mat,0.114449
new_2_792.mat,0.105036
new_2_793.mat,0.123048
new_2_794.mat,0.154156
new_2_795.mat,0.153044
new_2_796.mat,0.112086
new_2_797.mat,0.109176
new_2_798.mat,0.122144
new_2_799.mat,0.12401
new_2_800.mat,0.106743
new_2_801.mat,0.105128
new_2_802.mat,0.105644
new_2_803.mat,0.100694
new_2_804.mat,0.101225
new_2_805.mat,0.123567
new_2_806.mat,0.113485
new_2_807.mat,0.338321
new_2_808.mat,0.0991046
new_2_809.mat,0.0959433
new_2_810.mat,0.0968821
new_2_811.mat,0.179995
new_2_812.mat,0.107263
new_2_813.mat,0.132995
new_2_814.mat,0.103077
new_2_815.mat,0.179156
new_2_816.mat,0.091639
new_2_817.mat,0.104955
new_2_818.mat,0.106074
new_2_819.mat,0.18284
new_2_820.mat,0.0982111
new_2_821.mat,0.0981504
new_2_822.mat,0.129917
new_2_823.mat,0.0923061
new_2_824.mat,0.162645
new_2_825.mat,0.1062
new_2_826.mat,0.101491
new_2_827.mat,0.11691
new_2_828.mat,0.10194
new_2_829.mat,0.104133
new_2_830.mat,0.0980702
new_2_831.mat,0.114794
new_2_832.mat,0.11218
new_2_833.mat,0.112352
new_2_834.mat,0.260977
new_2_835.mat,0.103908
new_2_836.mat,0.108726
new_2_837.mat,0.109603
new_2_838.mat,0.126643
new_2_839.mat,0.120671
new_2_840.mat,0.0918783
new_2_841.mat,0.0950529
new_2_842.mat,0.115576
new_2_843.mat,0.10653
new_2_844.mat,0.0983604
new_2_845.mat,0.100873
new_2_846.mat,0.108348
new_2_847.mat,0.104646
new_2_848.mat,0.0916531
new_2_849.mat,0.107928
new_2_850.mat,0.11708
new_2_851.mat,0.0917107
new_2_852.mat,0.0914444
new_2_853.mat,0.104877
new_2_854.mat,0.102034
new_2_855.mat,0.0953948
new_2_856.mat,0.0964624
new_2_857.mat,0.0912585
new_2_858.mat,0.0990134
new_2_859.mat,0.0917122
new_2_860.mat,0.0926319
new_2_861.mat,0.0944164
new_2_862.mat,0.110256
new_2_863.mat,0.182367
new_2_864.mat,0.0992375
new_2_865.mat,0.103704
new_2_866.mat,0.112322
new_2_867.mat,0.110682
new_2_868.mat,0.106888
new_2_869.mat,0.115813
new_2_870.mat,0.146088
new_2_871.mat,0.113351
new_2_872.mat,0.105178
new_2_873.mat,0.101757
new_2_874.mat,0.122414
new_2_875.mat,0.120645
new_2_876.mat,0.0974451
new_2_877.mat,0.121287
new_2_878.mat,0.130581
new_2_879.mat,0.118734
new_2_880.mat,0.105256
new_2_881.mat,0.091183
new_2_882.mat,0.0998867
new_2_883.mat,0.107908
new_2_884.mat,0.100497
new_2_885.mat,0.1132
new_2_886.mat,0.116215
new_2_887.mat,0.178933
new_2_888.mat,0.0980478
new_2_889.mat,0.130633
new_2_890.mat,0.0911608
new_2_891.mat,0.144557
new_2_892.mat,0.105217
new_2_893.mat,0.115543
new_2_894.mat,0.0993652
new_2_895.mat,0.107239
new_2_896.mat,0.13929
new_2_897.mat,0.0911602
new_2_898.mat,0.101487
new_2_899.mat,0.0990041
new_2_900.mat,0.100356
new_2_901.mat,0.122949
new_2_902.mat,0.104055
new_2_903.mat,0.113701
new_2_904.mat,0.103938
new_2_905.mat,0.151786
new_2_906.mat,0.0962865
new_2_907.mat,0.121266
new_2_908.mat,0.108575
new_2_909.mat,0.0911658
new_2_910.mat,0.102635
new_2_911.mat,0.119701
new_2_912.mat,0.146886
new_2_913.mat,0.1072
new_2_914.mat,0.107196
new_2_915.mat,0.0922929
new_2_916.mat,0.106251
new_2_917.mat,0.137174
new_2_918.mat,0.0988512
new_2_919.mat,0.121942
new_2_920.mat,0.0955801
new_2_921.mat,0.119788
new_2_922.mat,0.110323
new_2_923.mat,0.148434
new_2_924.mat,0.166454
new_2_925.mat,0.123276
new_2_926.mat,0.0965697
new_2_927.mat,0.120526
new_2_928.mat,0.108768
new_2_929.mat,0.11252
new_2_930.mat,0.0975526
new_2_931.mat,0.0955888
new_2_932.mat,0.0945559
new_2_933.mat,0.151414
new_2_934.mat,0.105623
new_2_935.mat,0.112101
new_2_936.mat,0.0930355
new_2_937.mat,0.0953745
new_2_938.mat,0.10217
new_2_939.mat,0.116869
new_2_940.mat,0.0994699
new_2_941.mat,0.301012
new_2_942.mat,0.105857
new_2_943.mat,0.10326
new_2_944.mat,0.0998148
new_2_945.mat,0.0940946
new_2_946.mat,0.108592
new_2_947.mat,0.0960902
new_2_948.mat,0.1018
new_2_949.mat,0.10861
new_2_950.mat,0.105992
new_2_951.mat,0.160274
new_2_952.mat,0.0959274
new_2_953.mat,0.114018
new_2_954.mat,0.178353
new_2_955.mat,0.0990835
new_2_956.mat,0.0989194
new_2_957.mat,0.0985839
new_2_958.mat,0.104493
new_2_959.mat,0.0924072
new_2_960.mat,0.122451
new_2_961.mat,0.110779
new_2_962.mat,0.0994749
new_2_963.mat,0.102601
new_2_964.mat,0.125676
new_2_965.mat,0.105098
new_2_966.mat,0.0947335
new_2_967.mat,0.0956475
new_2_968.mat,0.114503
new_2_969.mat,0.0930226
new_2_970.mat,0.103236
new_2_971.mat,0.123678
new_2_972.mat,0.114373
new_2_973.mat,0.100248
new_2_974.mat,0.0938287
new_2_975.mat,0.100783
new_2_976.mat,0.10068
new_2_977.mat,0.123086
new_2_978.mat,0.189594
new_2_979.mat,0.109071
new_2_980.mat,0.100108
new_2_981.mat,0.178814
new_2_982.mat,0.0968241
new_2_983.mat,0.120926
new_2_984.mat,0.10739
new_2_985.mat,0.0952503
new_2_986.mat,0.0974445
new_2_987.mat,0.145071
new_2_988.mat,0.0986839
new_2_989.mat,0.0946214
new_2_990.mat,0.100395
new_2_991.mat,0.119613
new_2_992.mat,0.107954
new_2_993.mat,0.191894
new_2_994.mat,0.119894
new_2_995.mat,0.119362
new_2_996.mat,0.0926305
new_2_997.mat,0.0927247
new_2_998.mat,0.100995
new_2_999.mat,0.108682
new_2_1000.mat,0.100824
new_2_1001.mat,0.151816
new_2_1002.mat,0.104068
new_3_1.mat,0.103278
new_3_2.mat,0.102033
new_3_3.mat,0.108781
new_3_4.mat,0.110011
new_3_5.mat,0.0991391
new_3_6.mat,0.0928696
new_3_7.mat,0.17273
new_3_8.mat,0.14888
new_3_9.mat,0.109599
new_3_10.mat,0.102129
new_3_11.mat,0.0974163
new_3_12.mat,0.0911682
new_3_13.mat,0.0923288
new_3_14.mat,0.107531
new_3_15.mat,0.13596
new_3_16.mat,0.0953896
new_3_17.mat,0.101181
new_3_18.mat,0.118723
new_3_19.mat,0.0922965
new_3_20.mat,0.11177
new_3_21.mat,0.132335
new_3_22.mat,0.0917398
new_3_23.mat,0.101665
new_3_24.mat,0.0974066
new_3_25.mat,0.107897
new_3_26.mat,0.0942396
new_3_27.mat,0.121456
new_3_28.mat,0.104111
new_3_29.mat,0.0924528
new_3_30.mat,0.092357
new_3_31.mat,0.142702
new_3_32.mat,0.115371
new_3_33.mat,0.0925206
new_3_34.mat,0.0970096
new_3_35.mat,0.138015
new_3_36.mat,0.0926571
new_3_37.mat,0.0964397
new_3_38.mat,0.114979
new_3_39.mat,0.141321
new_3_40.mat,0.148994
new_3_41.mat,0.119088
new_3_42.mat,0.0958266
new_3_43.mat,0.1184
new_3_44.mat,0.148855
new_3_45.mat,0.109159
new_3_46.mat,0.0997234
new_3_47.mat,0.122209
new_3_48.mat,0.175168
new_3_49.mat,0.107608
new_3_50.mat,0.109283
new_3_51.mat,0.10049
new_3_52.mat,0.0963131
new_3_53.mat,0.118407
new_3_54.mat,0.101543
new_3_55.mat,0.134087
new_3_56.mat,0.131518
new_3_57.mat,0.0922489
new_3_58.mat,0.102915
new_3_59.mat,0.159749
new_3_60.mat,0.106853
new_3_61.mat,0.0932898
new_3_62.mat,0.108253
new_3_63.mat,0.0970947
new_3_64.mat,0.110566
new_3_65.mat,0.10932
new_3_66.mat,0.0998741
new_3_67.mat,0.103316
new_3_68.mat,0.155882
new_3_69.mat,0.118184
new_3_70.mat,0.133882
new_3_71.mat,0.134227
new_3_72.mat,0.140295
new_3_73.mat,0.149749
new_3_74.mat,0.0932984
new_3_75.mat,0.112007
new_3_76.mat,0.0918274
new_3_77.mat,0.190921
new_3_78.mat,0.0960095
new_3_79.mat,0.132318
new_3_80.mat,0.110474
new_3_81.mat,0.103844
new_3_82.mat,0.0948725
new_3_83.mat,0.102256
new_3_84.mat,0.11625
new_3_85.mat,0.14291
new_3_86.mat,0.121463
new_3_87.mat,0.115948
new_3_88.mat,0.105241
new_3_89.mat,0.106076
new_3_90.mat,0.0968764
new_3_91.mat,0.106102
new_3_92.mat,0.0917752
new_3_93.mat,0.110778
new_3_94.mat,0.146521
new_3_95.mat,0.142449
new_3_96.mat,0.0981964
new_3_97.mat,0.101642
new_3_98.mat,0.117898
new_3_99.mat,0.0993071
new_3_100.mat,0.132699
new_3_101.mat,0.139566
new_3_102.mat,0.0953527
new_3_103.mat,0.0973392
new_3_104.mat,0.102858
new_3_105.mat,0.0923277
new_3_106.mat,0.0965628
new_3_107.mat,0.0976806
new_3_108.mat,0.103098
new_3_109.mat,0.100749
new_3_110.mat,0.105729
new_3_111.mat,0.134247
new_3_112.mat,0.0971931
new_3_113.mat,0.0927385
new_3_114.mat,0.0916677
new_3_115.mat,0.0917691
new_3_116.mat,0.0953747
new_3_117.mat,0.0926905
new_3_118.mat,0.152839
new_3_119.mat,0.0911956
new_3_120.mat,0.0962773
new_3_121.mat,0.0923627
new_3_122.mat,0.0997102
new_3_123.mat,0.105683
new_3_124.mat,0.103916
new_3_125.mat,0.109542
new_3_126.mat,0.136385
new_3_127.mat,0.0956201
new_3_128.mat,0.108959
new_3_129.mat,0.113768
new_3_130.mat,0.112786
new_3_131.mat,0.101712
new_3_132.mat,0.123285
new_3_133.mat,0.104579
new_3_134.mat,0.0926882
new_3_135.mat,0.218087
new_3_136.mat,0.0917797
new_3_137.mat,0.109024
new_3_138.mat,0.109766
new_3_139.mat,0.107699
new_3_140.mat,0.102966
new_3_141.mat,0.0976744
new_3_142.mat,0.11846
new_3_143.mat,0.0917389
new_3_144.mat,0.0961902
new_3_145.mat,0.119968
new_3_146.mat,0.127876
new_3_147.mat,0.142128
new_3_148.mat,0.0913981
new_3_149.mat,0.108161
new_3_150.mat,0.0933009
new_3_151.mat,0.0994703
new_3_152.mat,0.105911
new_3_153.mat,0.109935
new_3_154.mat,0.101868
new_3_155.mat,0.139597
new_3_156.mat,0.142189
new_3_157.mat,0.108693
new_3_158.mat,0.110784
new_3_159.mat,0.105031
new_3_160.mat,0.107459
new_3_161.mat,0.0939352
new_3_162.mat,0.109305
new_3_163.mat,0.100859
new_3_164.mat,0.107202
new_3_165.mat,0.0963864
new_3_166.mat,0.134377
new_3_167.mat,0.106945
new_3_168.mat,0.092594
new_3_169.mat,0.0920899
new_3_170.mat,0.10965
new_3_171.mat,0.0963721
new_3_172.mat,0.0917982
new_3_173.mat,0.096698
new_3_174.mat,0.0973827
new_3_175.mat,0.102042
new_3_176.mat,0.0927629
new_3_177.mat,0.0975247
new_3_178.mat,0.133507
new_3_179.mat,0.120802
new_3_180.mat,0.0991422
new_3_181.mat,0.108384
new_3_182.mat,0.130507
new_3_183.mat,0.134541
new_3_184.mat,0.107573
new_3_185.mat,0.103964
new_3_186.mat,0.0928879
new_3_187.mat,0.0923245
new_3_188.mat,0.132672
new_3_189.mat,0.123279
new_3_190.mat,0.103683
new_3_191.mat,0.104703
new_3_192.mat,0.0911532
new_3_193.mat,0.108827
new_3_194.mat,0.101856
new_3_195.mat,0.0920653
new_3_196.mat,0.105829
new_3_197.mat,0.152159
new_3_198.mat,0.091429
new_3_199.mat,0.0930545
new_3_200.mat,0.102119
new_3_201.mat,0.107248
new_3_202.mat,0.0982456
new_3_203.mat,0.0968439
new_3_204.mat,0.104263
new_3_205.mat,0.0978255
new_3_206.mat,0.0917379
new_3_207.mat,0.101064
new_3_208.mat,0.154307
new_3_209.mat,0.219237
new_3_210.mat,0.0968879
new_3_211.mat,0.0999392
new_3_212.mat,0.153055
new_3_213.mat,0.111102
new_3_214.mat,0.0923619
new_3_215.mat,0.100939
new_3_216.mat,0.164377
new_3_217.mat,0.0983606
new_3_218.mat,0.116658
new_3_219.mat,0.132957
new_3_220.mat,0.248972
new_3_221.mat,0.1383
new_3_222.mat,0.108796
new_3_223.mat,0.104809
new_3_224.mat,0.138768
new_3_225.mat,0.137051
new_3_226.mat,0.104291
new_3_227.mat,0.130686
new_3_228.mat,0.091435
new_3_229.mat,0.0923924
new_3_230.mat,0.106603
new_3_231.mat,0.131318
new_3_232.mat,0.0989441
new_3_233.mat,0.0917344
new_3_234.mat,0.141215
new_3_235.mat,0.120321
new_3_236.mat,0.110618
new_3_237.mat,0.100365
new_3_238.mat,0.112639
new_3_239.mat,0.097117
new_3_240.mat,0.0914197
new_3_241.mat,0.111781
new_3_242.mat,0.0994423
new_3_243.mat,0.0911568
new_3_244.mat,0.0919047
new_3_245.mat,0.0911535
new_3_246.mat,0.0989778
new_3_247.mat,0.101162
new_3_248.mat,0.120997
new_3_249.mat,0.0994088
new_3_250.mat,0.096562
new_3_251.mat,0.14032
new_3_252.mat,0.165647
new_3_253.mat,0.117705
new_3_254.mat,0.119969
new_3_255.mat,0.0958644
new_3_256.mat,0.0966762
new_3_257.mat,0.13176
new_3_258.mat,0.177014
new_3_259.mat,0.145988
new_3_260.mat,0.0987642
new_3_261.mat,0.0967838
new_3_262.mat,0.166575
new_3_263.mat,0.131387
new_3_264.mat,0.0922033
new_3_265.mat,0.138841
new_3_266.mat,0.147209
new_3_267.mat,0.094576
new_3_268.mat,0.0914862
new_3_269.mat,0.101084
new_3_270.mat,0.0937123
new_3_271.mat,0.0921439
new_3_272.mat,0.0914443
new_3_273.mat,0.0942592
new_3_274.mat,0.0937679
new_3_275.mat,0.0912587
new_3_276.mat,0.093545
new_3_277.mat,0.0976847
new_3_278.mat,0.0918156
new_3_279.mat,0.110564
new_3_280.mat,0.132492
new_3_281.mat,0.0975687
new_3_282.mat,0.107719
new_3_283.mat,0.106961
new_3_284.mat,0.10997
new_3_285.mat,0.0957551
new_3_286.mat,0.0926246
new_3_287.mat,0.168003
new_3_288.mat,0.105314
new_3_289.mat,0.113981
new_3_290.mat,0.106698
new_3_291.mat,0.0957081
new_3_292.mat,0.132432
new_3_293.mat,0.0945862
new_3_294.mat,0.094568
new_3_295.mat,0.0965945
new_3_296.mat,0.101035
new_3_297.mat,0.132017
new_3_298.mat,0.107928
new_3_299.mat,0.108455
new_3_300.mat,0.103552
new_3_301.mat,0.101453
new_3_302.mat,0.140407
new_3_303.mat,0.0954016
new_3_304.mat,0.160756
new_3_305.mat,0.408567
new_3_306.mat,0.105374
new_3_307.mat,0.160612
new_3_308.mat,0.0991801
new_3_309.mat,0.111003
new_3_310.mat,0.120083
new_3_311.mat,0.0944053
new_3_312.mat,0.0930291
new_3_313.mat,0.0914375
new_3_314.mat,0.114273
new_3_315.mat,0.102543
new_3_316.mat,0.126994
new_3_317.mat,0.110479
new_3_318.mat,0.113875
new_3_319.mat,0.10176
new_3_320.mat,0.0915546
new_3_321.mat,0.0963541
new_3_322.mat,0.143706
new_3_323.mat,0.101079
new_3_324.mat,0.187646
new_3_325.mat,0.0948237
new_3_326.mat,0.115158
new_3_327.mat,0.109511
new_3_328.mat,0.120961
new_3_329.mat,0.115246
new_3_330.mat,0.12344
new_3_331.mat,0.143168
new_3_332.mat,0.357911
new_3_333.mat,0.0917633
new_3_334.mat,0.102839
new_3_335.mat,0.0918443
new_3_336.mat,0.108703
new_3_337.mat,0.115575
new_3_338.mat,0.0920268
new_3_339.mat,0.120087
new_3_340.mat,0.10824
new_3_341.mat,0.241349
new_3_342.mat,0.163715
new_3_343.mat,0.0965375
new_3_344.mat,0.095747
new_3_345.mat,0.117282
new_3_346.mat,0.100754
new_3_347.mat,0.119121
new_3_348.mat,0.117154
new_3_349.mat,0.1146
new_3_350.mat,0.0932558
new_3_351.mat,0.0976686
new_3_352.mat,0.131366
new_3_353.mat,0.153034
new_3_354.mat,0.127795
new_3_355.mat,0.179855
new_3_356.mat,0.102463
new_3_357.mat,0.0917619
new_3_358.mat,0.104245
new_3_359.mat,0.126229
new_3_360.mat,0.0979942
new_3_361.mat,0.10708
new_3_362.mat,0.0967299
new_3_363.mat,0.170043
new_3_364.mat,0.100791
new_3_365.mat,0.147737
new_3_366.mat,0.0958232
new_3_367.mat,0.0973841
new_3_368.mat,0.17449
new_3_369.mat,0.0913934
new_3_370.mat,0.101184
new_3_371.mat,0.138823
new_3_372.mat,0.100184
new_3_373.mat,0.0977336
new_3_374.mat,0.154592
new_3_375.mat,0.0960793
new_3_376.mat,0.110828
new_3_377.mat,0.100631
new_3_378.mat,0.0927678
new_3_379.mat,0.0978482
new_3_380.mat,0.105888
new_3_381.mat,0.106278
new_3_382.mat,0.113981
new_3_383.mat,0.0963956
new_3_384.mat,0.165412
new_3_385.mat,0.10873
new_3_386.mat,0.102011
new_3_387.mat,0.106846
new_3_388.mat,0.0919143
new_3_389.mat,0.136753
new_3_390.mat,0.0917841
new_3_391.mat,0.10413
new_3_392.mat,0.13141
new_3_393.mat,0.0973474
new_3_394.mat,0.0923319
new_3_395.mat,0.10144
new_3_396.mat,0.0949291
new_3_397.mat,0.106353
new_3_398.mat,0.124357
new_3_399.mat,0.0965696
new_3_400.mat,0.165079
new_3_401.mat,0.145156
new_3_402.mat,0.103372
new_3_403.mat,0.11399
new_3_404.mat,0.162965
new_3_405.mat,0.141714
new_3_406.mat,0.124861
new_3_407.mat,0.0988736
new_3_408.mat,0.097175
new_3_409.mat,0.100625
new_3_410.mat,0.0972048
new_3_411.mat,0.09945
new_3_412.mat,0.143712
new_3_413.mat,0.130706
new_3_414.mat,0.100321
new_3_415.mat,0.122702
new_3_416.mat,0.206725
new_3_417.mat,0.108995
new_3_418.mat,0.0987678
new_3_419.mat,0.109737
new_3_420.mat,0.124138
new_3_421.mat,0.101665
new_3_422.mat,0.104673
new_3_423.mat,0.200515
new_3_424.mat,0.112393
new_3_425.mat,0.180265
new_3_426.mat,0.121793
new_3_427.mat,0.154169
new_3_428.mat,0.10999
new_3_429.mat,0.0976489
new_3_430.mat,0.116569
new_3_431.mat,0.0922656
new_3_432.mat,0.0948767
new_3_433.mat,0.238438
new_3_434.mat,0.106494
new_3_435.mat,0.145421
new_3_436.mat,0.0926767
new_3_437.mat,0.0921108
new_3_438.mat,0.106966
new_3_439.mat,0.148853
new_3_440.mat,0.102222
new_3_441.mat,0.0917286
new_3_442.mat,0.128441
new_3_443.mat,0.14053
new_3_444.mat,0.127732
new_3_445.mat,0.200199
new_3_446.mat,0.10989
new_3_447.mat,0.183054
new_3_448.mat,0.097741
new_3_449.mat,0.112914
new_3_450.mat,0.0911982
new_3_451.mat,0.0978459
new_3_452.mat,0.122671
new_3_453.mat,0.112809
new_3_454.mat,0.0918813
new_3_455.mat,0.0919744
new_3_456.mat,0.102219
new_3_457.mat,0.0978292
new_3_458.mat,0.131094
new_3_459.mat,0.146743
new_3_460.mat,0.118973
new_3_461.mat,0.10636
new_3_462.mat,0.105446
new_3_463.mat,0.125473
new_3_464.mat,0.0996983
new_3_465.mat,0.100544
new_3_466.mat,0.287014
new_3_467.mat,0.0994485
new_3_468.mat,0.0962133
new_3_469.mat,0.109959
new_3_470.mat,0.100177
new_3_471.mat,0.101669
new_3_472.mat,0.109212
new_3_473.mat,0.101934
new_3_474.mat,0.173883
new_3_475.mat,0.102077
new_3_476.mat,0.131153
new_3_477.mat,0.0933243
new_3_478.mat,0.0973799
new_3_479.mat,0.129675
new_3_480.mat,0.13319
new_3_481.mat,0.107594
new_3_482.mat,0.125918
new_3_483.mat,0.125009
new_3_484.mat,0.140091
new_3_485.mat,0.0988591
new_3_486.mat,0.0948062
new_3_487.mat,0.139022
new_3_488.mat,0.0987312
new_3_489.mat,0.129382
new_3_490.mat,0.144949
new_3_491.mat,0.135302
new_3_492.mat,0.133377
new_3_493.mat,0.0969857
new_3_494.mat,0.0935999
new_3_495.mat,0.103083
new_3_496.mat,0.091169
new_3_497.mat,0.121141
new_3_498.mat,0.0974648
new_3_499.mat,0.0964691
new_3_500.mat,0.104079
new_3_501.mat,0.131485
new_3_502.mat,0.123041
new_3_503.mat,0.095915
new_3_504.mat,0.102148
new_3_505.mat,0.0963026
new_3_506.mat,0.128122
new_3_507.mat,0.10736
new_3_508.mat,0.144377
new_3_509.mat,0.0946446
new_3_510.mat,0.161403
new_3_511.mat,0.0920317
new_3_512.mat,0.0926682
new_3_513.mat,0.15201
new_3_514.mat,0.103172
new_3_515.mat,0.14189
new_3_516.mat,0.0911535
new_3_517.mat,0.115935
new_3_518.mat,0.121102
new_3_519.mat,0.108071
new_3_520.mat,0.103687
new_3_521.mat,0.125091
new_3_522.mat,0.120296
new_3_523.mat,0.183644
new_3_524.mat,0.158575
new_3_525.mat,0.112853
new_3_526.mat,0.102163
new_3_527.mat,0.104125
new_3_528.mat,0.108285
new_3_529.mat,0.167992
new_3_530.mat,0.112857
new_3_531.mat,0.170777
new_3_532.mat,0.106973
new_3_533.mat,0.14634
new_3_534.mat,0.0951298
new_3_535.mat,0.103899
new_3_536.mat,0.154847
new_3_537.mat,0.11194
new_3_538.mat,0.0963913
new_3_539.mat,0.126583
new_3_540.mat,0.0977048
new_3_541.mat,0.120907
new_3_542.mat,0.116033
new_3_543.mat,0.108662
new_3_544.mat,0.243142
new_3_545.mat,0.101387
new_3_546.mat,0.154567
new_3_547.mat,0.133527
new_3_548.mat,0.0983498
new_3_549.mat,0.10037
new_3_550.mat,0.10956
new_3_551.mat,0.0961707
new_3_552.mat,0.129772
new_3_553.mat,0.140719
new_3_554.mat,0.100008
new_3_555.mat,0.099013
new_3_556.mat,0.102938
new_3_557.mat,0.0972016
new_3_558.mat,0.13655
new_3_559.mat,0.0952271
new_3_560.mat,0.100303
new_3_561.mat,0.1476
new_3_562.mat,0.136096
new_3_563.mat,0.164177
new_3_564.mat,0.095595
new_3_565.mat,0.142019
new_3_566.mat,0.0940919
new_3_567.mat,0.126405
new_3_568.mat,0.0927655
new_3_569.mat,0.0988115
new_3_570.mat,0.106417
new_3_571.mat,0.120644
new_3_572.mat,0.0919566
new_3_573.mat,0.101753
new_3_574.mat,0.116446
new_3_575.mat,0.0940104
new_3_576.mat,0.102278
new_3_577.mat,0.0957883
new_3_578.mat,0.102014
new_3_579.mat,0.0974454
new_3_580.mat,0.099046
new_3_581.mat,0.0948981
new_3_582.mat,0.120459
new_3_583.mat,0.0919942
new_3_584.mat,0.100774
new_3_585.mat,0.0971007
new_3_586.mat,0.114496
new_3_587.mat,0.096522
new_3_588.mat,0.114257
new_3_589.mat,0.0982843
new_3_590.mat,0.113017
new_3_591.mat,0.0932546
new_3_592.mat,0.11763
new_3_593.mat,0.108456
new_3_594.mat,0.0966235
new_3_595.mat,0.0992862
new_3_596.mat,0.102138
new_3_597.mat,0.10548
new_3_598.mat,0.138955
new_3_599.mat,0.113232
new_3_600.mat,0.117617
new_3_601.mat,0.115683
new_3_602.mat,0.104932
new_3_603.mat,0.172973
new_3_604.mat,0.0923308
new_3_605.mat,0.173523
new_3_606.mat,0.106586
new_3_607.mat,0.0913965
new_3_608.mat,0.135706
new_3_609.mat,0.155948
new_3_610.mat,0.103729
new_3_611.mat,0.091749
new_3_612.mat,0.105472
new_3_613.mat,0.110042
new_3_614.mat,0.173191
new_3_615.mat,0.128879
new_3_616.mat,0.135139
new_3_617.mat,0.0991989
new_3_618.mat,0.0914532
new_3_619.mat,0.122092
new_3_620.mat,0.0924312
new_3_621.mat,0.10553
new_3_622.mat,0.0954183
new_3_623.mat,0.104617
new_3_624.mat,0.13885
new_3_625.mat,0.111093
new_3_626.mat,0.132806
new_3_627.mat,0.109579
new_3_628.mat,0.109761
new_3_629.mat,0.139904
new_3_630.mat,0.0926436
new_3_631.mat,0.136025
new_3_632.mat,0.105477
new_3_633.mat,0.0979587
new_3_634.mat,0.121315
new_3_635.mat,0.100443
new_3_636.mat,0.134648
new_3_637.mat,0.172394
new_3_638.mat,0.109953
new_3_639.mat,0.116449
new_3_640.mat,0.108189
new_3_641.mat,0.093381
new_3_642.mat,0.107694
new_3_643.mat,0.0977066
new_3_644.mat,0.138139
new_3_645.mat,0.166024
new_3_646.mat,0.0920006
new_3_647.mat,0.0911533
new_3_648.mat,0.309342
new_3_649.mat,0.0939159
new_3_650.mat,0.102035
new_3_651.mat,0.0917346
new_3_652.mat,0.109605
new_3_653.mat,0.0911655
new_3_654.mat,0.12114
new_3_655.mat,0.104742
new_3_656.mat,0.0964638
new_3_657.mat,0.102549
new_3_658.mat,0.213567
new_3_659.mat,0.0988166
new_3_660.mat,0.100666
new_3_661.mat,0.154095
new_3_662.mat,0.141292
new_3_663.mat,0.142555
new_3_664.mat,0.184186
new_3_665.mat,0.110609
new_3_666.mat,0.0915155
new_3_667.mat,0.0930194
new_3_668.mat,0.210357
new_3_669.mat,0.0957194
new_3_670.mat,0.0937764
new_3_671.mat,0.163335
new_3_672.mat,0.0920708
new_3_673.mat,0.0921092
new_3_674.mat,0.0971581
new_3_675.mat,0.102223
new_3_676.mat,0.103763
new_3_677.mat,0.130575
new_3_678.mat,0.120379
new_3_679.mat,0.0916649
new_3_680.mat,0.091773
new_3_681.mat,0.10034
new_3_682.mat,0.0917419
new_3_683.mat,0.127121
new_3_684.mat,0.103702
new_3_685.mat,0.160056
new_3_686.mat,0.0974976
new_3_687.mat,0.0920749
new_3_688.mat,0.108054
new_3_689.mat,0.0915505
new_3_690.mat,0.124638
